,time,lat,lon,d2l
2075,44.939,47.666118713,10.4154613902,4.6925206095478025
2076,44.959,47.6661199396,10.4154604289,4.692703643584989
2077,44.979,47.6661211662,10.4154594676,4.69288667358422
2078,44.989,47.6661217796,10.415458987,4.692969687370402
2079,45.009,47.6661230063,10.415458026,4.6931276290804345
2080,45.029,47.666124233,10.415457065,4.693285566870689
2081,45.039,47.6661248464,10.4154565845,4.692020354729732
2082,45.069,47.6661266867,10.4154551434,4.692306521956833
2083,45.079,47.6661273001,10.4154546631,4.6923992123272145
2084,45.089,47.6661279136,10.4154541827,4.692493356784751
2085,45.109,47.6661291405,10.4154532222,4.692666919429573
2086,45.129,47.6661303674,10.4154522618,4.692833843471766
2087,45.159,47.6661322079,10.4154508214,4.693063184563828
2088,45.179,47.666133435,10.4154498613,4.691843174141638
2089,45.189,47.6661340485,10.4154493813,4.691940355418734
2090,45.209,47.6661352757,10.4154484213,4.692124362981418
2091,45.239,47.6661371164,10.4154469816,4.692385636020615
2092,45.259,47.6661383436,10.415446022,4.692543091627595
2093,45.269,47.6661389573,10.4154455422,4.692616641691933
2094,45.289,47.6661401845,10.4154445827,4.692767455393681
2095,45.319,47.6661420255,10.4154431436,4.691597712331817
2096,45.339,47.6661432529,10.4154421844,4.691777431439618
2097,45.359,47.6661444803,10.4154412253,4.691950509624254
2098,45.379,47.6661457078,10.4154402663,4.692111774803903
2099,45.409,47.6661475491,10.415438828,4.69233780481559
2100,45.429,47.6661487766,10.4154378692,4.691019161891674
2101,45.449,47.6661500042,10.4154369106,4.691207871435335
2102,45.459,47.666150618,10.4154364314,4.691295586263496
2103,45.489,47.6661524595,10.4154349938,4.691553557428761
2104,45.509,47.6661536873,10.4154340355,4.69171200331347
2105,45.529,47.666154915,10.4154330773,4.691868975848742
2106,45.549,47.6661561428,10.4154321193,4.692007499219655
2107,45.559,47.6661567567,10.4154316403,4.690563305211165
2108,45.589,47.6661585985,10.4154302036,4.690834776115564
2109,45.609,47.6661598265,10.4154292459,4.691002225879477
2110,45.639,47.6661616684,10.4154278095,4.691248598365136
2111,45.649,47.6661622824,10.4154273308,4.691322359362433
2112,45.669,47.6661635105,10.4154263734,4.691464714010191
2113,45.699,47.6661653526,10.4154249376,4.690133609588582
2114,45.719,47.6661665808,10.4154239806,4.690303430740708
2115,45.729,47.6661671949,10.4154235021,4.690388340275167
2116,45.749,47.6661684231,10.4154225452,4.690551514888624
2117,45.759,47.6661690372,10.4154220667,4.690636421121879
2118,45.779,47.6661702654,10.41542111,4.690786307794467
2119,45.799,47.6661714937,10.4154201534,4.690924388748414
2120,45.819,47.6661727221,10.4154191969,4.689455210150141
2121,45.829,47.6661733363,10.4154187187,4.689544633303189
2122,45.849,47.6661745647,10.4154177623,4.6897234761912125
2123,45.859,47.6661751789,10.4154172842,4.689806254032404
2124,45.879,47.6661764074,10.415416328,4.689966649300647
2125,45.899,47.6661776359,10.4154153719,4.690120398527938
2126,45.919,47.6661788644,10.415414416,4.6902608587220085
2127,45.929,47.6661794787,10.415413938,4.690331830226131
2128,45.949,47.6661807073,10.4154129822,4.688827651267394
2129,45.959,47.6661813216,10.4154125044,4.688914949957562
2130,45.979,47.6661825503,10.4154115488,4.689084391303144
2131,45.989,47.6661831646,10.415411071,4.68917168717887
2132,46.019,47.6661850077,10.4154096379,4.689403330987764
2133,46.029,47.6661856221,10.4154091602,4.689478825895486
2134,46.049,47.6661868509,10.415408205,4.689616525588309
2135,46.059,47.6661874653,10.4154077274,4.689685373844545
2136,46.079,47.6661886942,10.4154067724,4.6881340871261745
2137,46.089,47.6661893086,10.4154062949,4.6882259143884735
2138,46.109,47.6661905376,10.41540534,4.6883926221660275
2139,46.129,47.6661917665,10.4154043853,4.68855118535677
2140,46.149,47.6661929955,10.4154034306,4.688704595196317
2141,46.159,47.66619361,10.4154029533,4.688777975937402
2142,46.179,47.6661948391,10.4154019988,4.6889129401149185
2143,46.189,47.6661954536,10.4154015216,4.688979673230758
2144,46.209,47.6661966828,10.4154005673,4.687395747970388
2145,46.239,47.6661985265,10.415399136,4.687654619095117
2146,46.249,47.6661991411,10.415398659,4.687732545611779
2147,46.269,47.6662003704,10.415397705,4.6878832505472525
2148,46.279,47.666200985,10.4153972281,4.687954527732988
2149,46.299,47.6662022143,10.4153962743,4.6880919340066765
2150,46.309,47.666202829,10.4153957974,4.688158062846857
2151,46.329,47.6662040583,10.4153948437,4.688288816612163
2152,46.349,47.6662052877,10.4153938902,4.686686790393
2153,46.369,47.6662065172,10.4153929368,4.686846616564827
2154,46.379,47.6662071319,10.4153924601,4.686929099184659
2155,46.399,47.6662083614,10.4153915069,4.687075623897834
2156,46.419,47.666209591,10.4153905537,4.6872170031905815
2157,46.449,47.6662114353,10.4153891242,4.687414262916986
2158,46.459,47.6662120502,10.4153886478,4.687466510507635
2159,46.479,47.6662132798,10.4153876949,4.685844490741773
2160,46.489,47.6662138947,10.4153872186,4.685919759235979
2161,46.509,47.6662151244,10.4153862659,4.686082080835039
2162,46.519,47.6662157393,10.4153857896,4.686157346400514
2163,46.539,47.6662169691,10.4153848372,4.686294576807208
2164,46.569,47.6662188138,10.4153834087,4.6864937657155705
2165,46.579,47.6662194287,10.4153829325,4.686562376343874
2166,46.599,47.6662206586,10.4153819804,4.6848695148667066
2167,46.609,47.6662212736,10.4153815044,4.684949375060175
2168,46.629,47.6662225036,10.4153805524,4.6851090934851625
2169,46.639,47.6662231186,10.4153800764,4.685188950868919
2170,46.659,47.6662243486,10.4153791246,4.685335362598333
2171,46.689,47.6662261937,10.4153776971,4.685536537127543
2172,46.699,47.6662268088,10.4153772214,4.685591303337795
2173,46.719,47.6662280389,10.4153762699,4.685712617309884
2174,46.729,47.666228654,10.4153757942,4.683933695358609
2175,46.749,47.6662298842,10.4153748429,4.6840959829904785
2176,46.769,47.6662311144,10.4153738917,4.6842516150786695
2177,46.789,47.6662323447,10.4153729407,4.684388809114369
2178,46.809,47.666233575,10.4153719897,4.684525999129977
2179,46.819,47.6662341902,10.4153715143,4.684585375658439
2180,46.839,47.6662354206,10.4153705635,4.68470412578899
2181,46.849,47.6662360358,10.4153700882,4.6847568479966135
2182,46.879,47.6662378814,10.4153686623,4.683101353198177
2183,46.889,47.6662384967,10.415368187,4.683178671878218
2184,46.909,47.6662397272,10.4153672367,4.683318473123074
2185,46.919,47.6662403424,10.4153667615,4.683394262250419
2186,46.939,47.666241573,10.4153658113,4.683522278073698
2187,46.949,47.6662421883,10.4153653362,4.683586284586569
2188,46.969,47.6662434189,10.4153643862,4.683700987997687
2189,46.979,47.6662440343,10.4153639112,4.683753211768012
2190,47.009,47.6662458803,10.4153624864,4.682076874173745
2191,47.019,47.6662464957,10.4153620115,4.682152192847323
2192,47.039,47.6662477264,10.4153610619,4.682294640948
2193,47.059,47.6662489572,10.4153601123,4.682431962594452
2194,47.069,47.6662495727,10.4153596376,4.682488844115668
2195,47.079,47.6662501881,10.4153591629,4.6825508480636975
2196,47.109,47.6662520344,10.4153577389,4.682725076219621
2197,47.119,47.6662526499,10.4153572643,4.680857227021963
2198,47.139,47.6662538809,10.4153563152,4.681010564820645
2199,47.149,47.6662544964,10.4153558407,4.681083904369106
2200,47.159,47.6662551119,10.4153553663,4.681150587165129
2201,47.179,47.6662563429,10.4153544174,4.681290605611765
2202,47.199,47.666257574,10.4153534686,4.68141884514806
2203,47.219,47.6662588051,10.4153525199,4.6815404248905965
2204,47.229,47.6662594207,10.4153520457,4.681588670075568
2205,47.249,47.6662606519,10.4153510972,4.679756242307589
2206,47.259,47.6662612675,10.415350623,4.679834284248994
2207,47.269,47.6662618831,10.4153501488,4.679912325216183
2208,47.299,47.66626373,10.4153487264,4.680128012973153
2209,47.309,47.6662643456,10.4153482524,4.68019273580859
2210,47.329,47.666265577,10.4153473043,4.680318605064059
2211,47.339,47.6662661927,10.4153468303,4.68037820954921
2212,47.359,47.6662674241,10.4153458824,4.680490758843359
2213,47.369,47.6662680398,10.4153454086,4.6805370461719615
2214,47.399,47.666269887,10.415343987,4.6787858259217465
2215,47.409,47.6662705027,10.4153435132,4.678861934548848
2216,47.429,47.6662717343,10.4153425658,4.678990609459916
2217,47.439,47.66627235,10.4153420921,4.679060056708271
2218,47.459,47.6662735816,10.4153411447,4.679188725413238
2219,47.469,47.6662741974,10.4153406711,4.6792464000293865
2220,47.499,47.6662760449,10.4153392504,4.679407647479642
2221,47.509,47.6662766608,10.4153387769,4.677472706605708
2222,47.529,47.6662778925,10.41533783,4.677622667550956
2223,47.539,47.6662785084,10.4153373566,4.677691762763954
2224,47.559,47.6662797402,10.4153364098,4.677829950269331
2225,47.569,47.6662803561,10.4153359365,4.677892382401258
2226,47.589,47.6662815879,10.4153349899,4.67801724447074
2227,47.599,47.6662822038,10.4153345166,4.67807967404537
2228,47.629,47.6662840517,10.415333097,4.67823676193344
2229,47.639,47.6662846677,10.4153326239,4.676284657234253
2230,47.659,47.6662858997,10.4153316777,4.676432421925591
2231,47.669,47.6662865157,10.4153312046,4.676506302811424
2232,47.699,47.6662883638,10.4153297856,4.676702852596772
2233,47.719,47.6662895959,10.4153288397,4.676825518458657
2234,47.729,47.6662902119,10.4153283668,4.676886071229645
2235,47.739,47.666290828,10.415327894,4.676934857908139
2236,47.759,47.6662920602,10.4153269483,4.677039089846289
2237,47.769,47.6662926763,10.4153264756,4.675066151943968
2238,47.789,47.6662939085,10.4153255301,4.67521688769774
2239,47.799,47.6662945247,10.4153250574,4.675283822900767
2240,47.829,47.6662963731,10.4153236395,4.6754814973023056
2241,47.839,47.6662969893,10.4153231669,4.675541766134832
2242,47.859,47.6662982217,10.4153222218,4.675655638040172
2243,47.869,47.6662988379,10.4153217493,4.675709241475501
2244,47.889,47.6663000703,10.4153208044,4.675809782949431
2245,47.899,47.6663006865,10.415320332,4.673840500663103
2246,47.929,47.6663025353,10.4153189149,4.674054296421544
2247,47.939,47.6663031516,10.4153184426,4.674119418406753
2248,47.959,47.6663043841,10.4153174981,4.674248091603851
2249,47.969,47.6663050004,10.4153170258,4.674313210671599
2250,47.989,47.666306233,10.4153160815,4.674423454429083
2251,47.999,47.6663068494,10.4153156093,4.674476810432155
2252,48.029,47.6663086984,10.4153141931,4.672592513301171
2253,48.039,47.6663093148,10.4153137211,4.672662522166718
2254,48.059,47.6663105475,10.4153127771,4.672807629834485
2255,48.069,47.6663111639,10.4153123051,4.672877635783457
2256,48.089,47.6663123968,10.4153113613,4.672999221948433
2257,48.099,47.6663130132,10.4153108895,4.673055894656435
2258,48.119,47.6663142461,10.4153099458,4.673170810188255
2259,48.139,47.666315479,10.4153090023,4.673272391507749
2260,48.159,47.6663167119,10.4153080589,4.67132587748408
2261,48.169,47.6663173284,10.4153075872,4.671400805664664
2262,48.189,47.6663185614,10.415306644,4.671537325501931
2263,48.199,47.666319178,10.4153061724,4.67160049513069
2264,48.219,47.666320411,10.4153052293,4.671730342632386
2265,48.229,47.6663210276,10.4153047578,4.671786843202396
2266,48.259,47.6663228773,10.4153033435,4.671948094362932
2267,48.269,47.6663234939,10.4153028721,4.671997924179828
2268,48.289,47.6663247271,10.4153019294,4.670052134221434
2269,48.299,47.6663253437,10.4153014581,4.670125349111177
2270,48.319,47.666326577,10.4153005156,4.6702600240452385
2271,48.329,47.6663271936,10.4153000444,4.670326568533948
2272,48.349,47.666328427,10.415299102,4.6704494846241404
2273,48.369,47.6663296603,10.4152981598,4.670564146300378
2274,48.379,47.666330277,10.4152976887,4.670618933278393
2275,48.399,47.6663315105,10.4152967466,4.6707167517846955
2276,48.409,47.6663321272,10.4152962756,4.670764868001074
2277,48.419,47.6663327439,10.4152958046,4.66878281133153
2278,48.439,47.6663339774,10.4152948628,4.668920804025773
2279,48.469,47.6663358277,10.4152934502,4.66911857611488
2280,48.479,47.6663364445,10.4152929794,4.669178358784137
2281,48.499,47.6663376782,10.4152920379,4.669286170341044
2282,48.509,47.666338295,10.4152915672,4.669339280544642
2283,48.529,47.6663395287,10.4152906258,4.669440417444756
2284,48.539,47.6663401455,10.4152901552,4.669486855662711
2285,48.559,47.6663413792,10.415289214,4.667565680941756
2286,48.579,47.666342613,10.4152882729,4.667701985522942
2287,48.599,47.6663438468,10.415287332,4.667824945148612
2288,48.609,47.6663444638,10.4152868615,4.667884681495415
2289,48.629,47.6663456976,10.4152859207,4.668000964760694
2290,48.639,47.6663463146,10.4152854504,4.668047357483996
2291,48.659,47.6663475485,10.4152845098,4.668145216874341
2292,48.669,47.6663481655,10.4152840395,4.668191606685593
2293,48.699,47.6663500165,10.4152826288,4.66634426736608
2294,48.709,47.6663506335,10.4152821586,4.666414154544159
2295,48.729,47.6663518675,10.4152812184,4.66654058294723
2296,48.739,47.6663524846,10.4152807483,4.666598722458653
2297,48.759,47.6663537187,10.4152798082,4.666713399681668
2298,48.769,47.6663543358,10.4152793382,4.666764864400603
2299,48.799,47.6663561871,10.4152779284,4.666905908973274
2300,48.809,47.6663568042,10.4152774585,4.664929144045357
2301,48.829,47.6663580384,10.4152765188,4.665072471497089
2302,48.839,47.6663586556,10.415276049,4.665135727907321
2303,48.859,47.6663598899,10.4152751095,4.665260633718228
2304,48.889,47.6663617414,10.4152737004,4.665435440635607
2305,48.899,47.6663623586,10.4152732308,4.6654853450124785
2306,48.919,47.666363593,10.4152722916,4.6655851502545405
2307,48.929,47.6663642103,10.415271822,4.6656299819951075
2308,48.939,47.6663648275,10.4152713525,4.663671390305504
2309,48.959,47.666366062,10.4152704135,4.663813282130944
2310,48.969,47.6663666793,10.4152699441,4.663875019629421
2311,48.999,47.6663685311,10.4152685359,4.6640652911955405
2312,49.009,47.6663691484,10.4152680666,4.66412034988105
2313,49.029,47.6663703831,10.415267128,4.6642253992123015
2314,49.049,47.6663716177,10.4152661895,4.6643288355818
2315,49.059,47.6663722351,10.4152657203,4.664372149714136
2316,49.079,47.6663734698,10.415264782,4.662497954410642
2317,49.109,47.666375322,10.4152633747,4.662698756351023
2318,49.129,47.6663765568,10.4152624367,4.662819267500305
2319,49.139,47.6663771742,10.4152619677,4.6628795219194075
2320,49.159,47.6663784091,10.4152610298,4.662988290081379
2321,49.169,47.6663790266,10.415260561,4.663030128021057
2322,49.189,47.6663802615,10.4152596233,4.66312553816431
2323,49.209,47.6663814965,10.4152586857,4.661273318563191
2324,49.229,47.6663827315,10.4152577482,4.661410990428118
2325,49.239,47.6663833491,10.4152572795,4.66147142855058
2326,49.259,47.6663845841,10.4152563422,4.661595740178444
2327,49.269,47.6663852017,10.4152558736,4.6616494981230465
2328,49.289,47.6663864368,10.4152549364,4.6617620688266745
2329,49.319,47.6663882896,10.4152535309,4.66190329969941
2330,49.329,47.6663889072,10.4152530624,4.661950374559817
2331,49.339,47.6663895248,10.415252594,4.660077424432914
2332,49.359,47.6663907601,10.4152516572,4.6602139311637245
2333,49.379,47.6663919954,10.4152507206,4.660337076897511
2334,49.389,47.6663926131,10.4152502523,4.6603961211591205
2335,49.409,47.6663938484,10.4152493158,4.660512582342303
2336,49.429,47.6663950838,10.4152483794,4.660617307322515
2337,49.439,47.6663957015,10.4152479113,4.660662989500947
2338,49.459,47.666396937,10.4152469751,4.660749297483797
2339,49.479,47.6663981725,10.415246039,4.658972812938925
2340,49.489,47.6663987903,10.4152455709,4.6590438705188495
2341,49.509,47.6664000258,10.415244635,4.659170992427612
2342,49.519,47.6664006436,10.4152441671,4.659228687279247
2343,49.549,47.666402497,10.4152427635,4.659395085339114
2344,49.559,47.6664031149,10.4152422956,4.659447726272538
2345,49.579,47.6664043506,10.4152413601,4.659538015368082
2346,49.589,47.6664049684,10.4152408924,4.659582343023692
2347,49.609,47.6664062042,10.415239957,4.657838413016118
2348,49.619,47.666406822,10.4152394893,4.657913212042118
2349,49.649,47.6664086758,10.4152380865,4.658097374915315
2350,49.659,47.6664092937,10.415237619,4.658153761406309
2351,49.679,47.6664105296,10.415236684,4.658261485228557
2352,49.689,47.6664111475,10.4152362165,4.658317868697321
2353,49.709,47.6664123834,10.4152352817,4.658412224186914
2354,49.719,47.6664130014,10.4152348143,4.6584568774110116
2355,49.749,47.6664148554,10.4152334124,4.656811439210599
2356,49.759,47.6664154735,10.4152329451,4.656874887311069
2357,49.779,47.6664167095,10.4152320106,4.65700518250075
2358,49.789,47.6664173276,10.4152315435,4.657055262467054
2359,49.799,47.6664179456,10.4152310763,4.657117066126494
2360,49.819,47.6664191818,10.4152301421,4.657217221342191
2361,49.829,47.6664197998,10.415229675,4.6572723394245275
2362,49.859,47.6664216542,10.4152282739,4.655633929887471
2363,49.879,47.6664228904,10.41522734,4.655775161072116
2364,49.889,47.6664235086,10.4152268731,4.655837395135642
2365,49.909,47.6664247449,10.4152259394,4.655960214157676
2366,49.919,47.666425363,10.4152254725,4.656027483263629
2367,49.939,47.6664265994,10.415224539,4.656131890600187
2368,49.959,47.6664278358,10.4152236055,4.656236293828813
2369,49.979,47.6664290723,10.4152226721,4.656328971215778
2370,49.989,47.6664296905,10.4152222055,4.654643577272111
