,time,lon,lat,d2l
2102,40.607,10.4156722907,47.6658719803,3.708150119223994
2103,40.618,10.4156717485,47.66587265,3.708349240369522
2104,40.64,10.415670664,47.6658739895,3.7087487630081584
2105,40.651,10.4156701218,47.6658746592,3.708947880559649
2106,40.673,10.4156690376,47.6658759988,3.7093223248297464
2107,40.684,10.4156684955,47.6658766686,3.709509545037781
2108,40.706,10.4156674115,47.6658780082,3.7100393042584665
2109,40.717,10.4156668695,47.6658786781,3.710248068019507
2110,40.739,10.4156657857,47.6658800178,3.7106577121655646
2111,40.75,10.4156652438,47.6658806877,3.710859881753077
2112,40.772,10.4156641602,47.6658820275,3.7112510373306646
2113,40.794,10.4156630767,47.6658833673,3.7116355975378794
2114,40.805,10.4156625351,47.6658840372,3.711817990176943
2115,40.827,10.4156614518,47.6658853772,3.712297975346565
2116,40.849,10.4156603686,47.6658867171,3.712724228110199
2117,40.871,10.4156592856,47.6658880572,3.7131266985532925
2118,40.883,10.415658695,47.6658887881,3.713341207405266
2119,40.905,10.4156576122,47.6658901282,3.71373048697966
2120,40.916,10.4156570708,47.6658907983,3.7139224764482126
2121,40.938,10.4156559883,47.6658921384,3.714291973756672
2122,40.949,10.415655447,47.6658928085,3.7145335985139805
2123,40.971,10.4156543646,47.6658941488,3.7149525876934026
2124,40.982,10.4156538235,47.6658948189,3.71515813400731
2125,41.004,10.4156527413,47.6658961593,3.7155586366490048
2126,41.015,10.4156522003,47.6658968294,3.715757586228622
2127,41.037,10.4156511183,47.6658981698,3.71614489514245
2128,41.059,10.4156500365,47.6658995103,3.716513719913434
2129,41.07,10.4156494956,47.6659001805,3.7167007770378673
2130,41.092,10.415648414,47.6659015211,3.717111404466276
2131,41.104,10.4156478241,47.6659022523,3.7173365453961558
2132,41.126,10.4156467427,47.6659035929,3.7177402788107754
2133,41.137,10.415646202,47.6659042632,3.7179421439109523
2134,41.16,10.4156450717,47.6659056648,3.7183440689502545
2135,41.171,10.4156445311,47.6659063352,3.7185340463040117
2136,41.193,10.4156434501,47.6659076759,3.7189060974430554
2137,41.204,10.4156429097,47.6659083463,3.719082881989701
2138,41.226,10.4156418289,47.6659096872,3.719471494660289
2139,41.248,10.4156407483,47.6659110281,3.71987307531905
2140,41.259,10.415640208,47.6659116985,3.720076506689591
2141,41.281,10.4156391276,47.6659130395,3.7204596024728587
2142,41.304,10.4156379982,47.6659144415,3.720850508540059
2143,41.315,10.4156374581,47.665915112,3.721035456123081
2144,41.337,10.415636378,47.6659164531,3.7213394517451404
2145,41.348,10.415635838,47.6659171237,3.721545720985003
2146,41.37,10.4156347581,47.6659184648,3.7219569396196652
2147,41.381,10.4156342183,47.6659191354,3.7221500101844653
2148,41.403,10.4156331386,47.6659204767,3.7225374634900548
2149,41.414,10.4156325988,47.6659211473,3.7227305308423753
2150,41.436,10.4156315193,47.6659224886,3.723104782002932
2151,41.458,10.41563044,47.66592383,3.723460552569152
2152,41.469,10.4156299004,47.6659245007,3.7235505684332817
2153,41.492,10.4156287722,47.6659259031,3.723979903710398
2154,41.504,10.4156281837,47.6659266349,3.724189616070566
2155,41.526,10.4156271048,47.6659279764,3.7245800229010166
2156,41.537,10.4156265654,47.6659286472,3.7247692861293933
2157,41.559,10.4156254867,47.6659299888,3.725141209870415
2158,41.57,10.4156249474,47.6659306596,3.7253238707582224
2159,41.592,10.4156238689,47.6659320013,3.7256773121601756
2160,41.604,10.4156232807,47.6659327331,3.725761439297403
2161,41.625,10.4156222515,47.6659340139,3.72613918223706
2162,41.647,10.4156211733,47.6659353557,3.7265337773330316
2163,41.669,10.4156200953,47.6659366975,3.7269151673487078
2164,41.68,10.4156195563,47.6659373685,3.727100586343868
2165,41.703,10.4156184295,47.6659387714,3.7274803508865477
2166,41.713,10.4156179397,47.6659393814,3.7276357100377266
2167,41.736,10.4156168131,47.6659407844,3.727854661264182
2168,41.747,10.4156162744,47.6659414554,3.7280533497496275
2169,41.769,10.415615197,47.6659427975,3.7284454531002997
2170,41.78,10.4156146583,47.6659434686,3.7286388678480167
2171,41.802,10.4156135812,47.6659448107,3.7290111594017272
2172,41.813,10.4156130426,47.6659454818,3.729197968765046
2173,41.835,10.4156119657,47.6659468241,3.729546509618428
2174,41.857,10.4156108889,47.6659481664,3.7296834033379542
2175,41.879,10.4156098122,47.6659495087,3.730084807646983
2176,41.89,10.4156092739,47.6659501799,3.7302795734280556
2177,41.913,10.4156081485,47.6659515833,3.7306787604881286
2178,41.925,10.4156075613,47.6659523156,3.7308845179852037
2179,41.947,10.4156064851,47.665953658,3.7312476266318457
2180,41.958,10.415605947,47.6659543293,3.731423912558335
2181,41.98,10.4156048709,47.6659556719,3.7317698778954145
2182,41.991,10.4156043329,47.6659563432,3.731699396280318
2183,42.013,10.4156032571,47.6659576858,3.7320915441950584
2184,42.024,10.4156027192,47.6659583571,3.732287616419903
2185,42.046,10.4156016435,47.6659596999,3.732662627734897
2186,42.068,10.415600568,47.6659610426,3.7330296880619054
2187,42.079,10.4156000303,47.665961714,3.7332072832466108
2188,42.101,10.415598955,47.6659630569,3.733550602536371
2189,42.112,10.4155984174,47.6659637283,3.7337215894450706
2190,42.123,10.4155978798,47.6659643998,3.7336121096853834
2191,42.145,10.4155968048,47.6659657427,3.7340015310630283
2192,42.167,10.4155957299,47.6659670857,3.734379083329472
2193,42.178,10.4155951925,47.6659677572,3.734564554445702
2194,42.2,10.4155941178,47.6659691003,3.734923628760651
2195,42.211,10.4155935805,47.6659697718,3.7351024909642803
2196,42.233,10.415592506,47.665971115,3.7354430880753973
2197,42.255,10.4155914317,47.6659724582,3.7354670607926095
2198,42.266,10.4155908945,47.6659731298,3.735666980449736
2199,42.288,10.4155898204,47.665974473,3.736046994919895
2200,42.299,10.4155892834,47.6659751447,3.7362284416116163
2201,42.323,10.4155881118,47.6659766102,3.736623351870073
2202,42.334,10.4155875749,47.6659772819,3.7367981876768015
2203,42.356,10.4155865012,47.6659786253,3.7371412486227813
2204,42.367,10.4155859644,47.665979297,3.737309473762175
2205,42.389,10.4155848908,47.6659806405,3.7373020321765216
2206,42.4,10.4155843541,47.6659813123,3.7374912865276566
2207,42.422,10.4155832808,47.6659826558,3.73786843385373
2208,42.444,10.4155822077,47.6659839995,3.7382218570101995
2209,42.455,10.4155816711,47.6659846713,3.738404496554954
2210,42.477,10.4155805982,47.665986015,3.7387446956179837
2211,42.499,10.4155795253,47.6659873587,3.7390848899092317
2212,42.51,10.415578989,47.6659880306,3.7388326631206805
2213,42.533,10.4155778676,47.6659894355,3.739232853965104
2214,42.544,10.4155773314,47.6659901075,3.7394114099056264
2215,42.566,10.4155762589,47.6659914514,3.7397803756823556
2216,42.577,10.4155757228,47.6659921233,3.739957565455092
2217,42.599,10.4155746506,47.6659934673,3.740301446910961
2218,42.61,10.4155741145,47.6659941393,3.7404733858499033
2219,42.632,10.4155730425,47.6659954834,3.7407987924575656
2220,42.654,10.4155719707,47.6659968275,3.740702839494438
2221,42.665,10.4155714348,47.6659974995,3.740894379428486
2222,42.688,10.4155703144,47.6659989048,3.741276090741587
2223,42.71,10.4155692429,47.666000249,3.741628840699397
2224,42.722,10.4155686585,47.6660009823,3.741812398029259
2225,42.732,10.4155681715,47.6660015933,3.7419697308246502
2226,42.754,10.4155671003,47.6660029376,3.7422973941124633
2227,42.765,10.4155665647,47.6660036098,3.742458601860159
2228,42.787,10.4155654937,47.6660049542,3.742324115601625
2229,42.798,10.4155649582,47.6660056264,3.7425115077415145
2230,42.82,10.4155638874,47.6660069709,3.7428678233357315
2231,42.831,10.415563352,47.6660076432,3.7430433595014487
2232,42.853,10.4155622814,47.6660089877,3.7433864423839345
2233,42.875,10.4155612109,47.6660103323,3.743717668590491
2234,42.886,10.4155606758,47.6660110046,3.743873360643359
2235,42.908,10.4155596055,47.6660123493,3.7436711996731304
2236,42.92,10.4155590217,47.6660130828,3.743876113437528
2237,42.944,10.4155578544,47.6660145498,3.744266094816586
2238,42.954,10.4155573681,47.6660151611,3.744421007084343
2239,42.976,10.4155562982,47.6660165059,3.7447675975839188
2240,42.987,10.4155557633,47.6660171783,3.744937583692009
2241,43.009,10.4155546937,47.6660185232,3.745259088870128
2242,43.02,10.4155541589,47.6660191957,3.745417221650082
2243,43.042,10.4155530895,47.6660205407,3.7451611570119105
2244,43.053,10.4155525548,47.6660212132,3.745345416652594
2245,43.076,10.4155514369,47.6660226194,3.745720135512694
2246,43.086,10.415550951,47.6660232308,3.745873108811035
2247,43.108,10.4155498819,47.6660245759,3.7462165381271237
2248,43.131,10.4155487645,47.6660259822,3.7465529361099343
2249,43.142,10.4155482301,47.6660266548,3.746712107240642
2250,43.164,10.4155471614,47.6660280001,3.7464034357716027
2251,43.176,10.4155465785,47.6660287339,3.746604500117625
2252,43.198,10.41554551,47.6660300792,3.7469631896894917
2253,43.209,10.4155449759,47.6660307519,3.747129993032383
2254,43.231,10.4155439076,47.6660320973,3.7474702135893154
2255,43.253,10.4155428395,47.6660334427,3.7477971956109837
2256,43.264,10.4155423055,47.6660341155,3.7479521479479327
2257,43.286,10.4155412376,47.666035461,3.7482606608190823
2258,43.297,10.4155407037,47.6660361338,3.747748298024676
2259,43.319,10.415539636,47.6660374794,3.7481037312369483
2260,43.33,10.4155391022,47.6660381522,3.748278137210289
2261,43.353,10.4155379861,47.6660395591,3.74863387070909
2262,43.365,10.4155374039,47.6660402931,3.7488138048914803
2263,43.388,10.4155362881,47.6660417,3.7491496759036607
2264,43.398,10.4155358031,47.6660423118,3.749281621186505
2265,43.421,10.4155346875,47.6660437188,3.7488884482305846
2266,43.432,10.415534154,47.6660443917,3.7490704360990352
2267,43.454,10.4155330871,47.6660457376,3.7494225676619686
2268,43.476,10.4155320204,47.6660470836,3.7497562348033524
2269,43.487,10.4155314871,47.6660477566,3.7499197566893416
2270,43.509,10.4155304206,47.6660491026,3.7502401779518197
2271,43.531,10.4155293542,47.6660504487,3.750548753732806
2272,43.543,10.4155287726,47.6660511829,3.7507141502338026
2273,43.565,10.4155277064,47.6660525291,3.750272961286481
2274,43.576,10.4155271733,47.6660532022,3.7504506678119767
2275,43.587,10.4155266403,47.6660538753,3.7506217518699208
2276,43.609,10.4155255744,47.6660552216,3.750952078964479
2277,43.62,10.4155250415,47.6660558947,3.7511165386641183
2278,43.642,10.4155239758,47.666057241,3.751433617159965
2279,43.653,10.415523443,47.6660579142,3.751586235097044
2280,43.675,10.4155223775,47.6660592606,3.751884847354874
2281,43.697,10.4155213122,47.6660606071,3.751400324824579
2282,43.708,10.4155207796,47.6660612803,3.7515723277232826
2283,43.73,10.4155197144,47.6660626269,3.7519059026841477
2284,43.754,10.4155185526,47.6660640959,3.7522550930640852
2285,43.764,10.4155180686,47.666064708,3.752394199744663
2286,43.786,10.4155170038,47.6660660546,3.752701274119977
2287,43.797,10.4155164714,47.666066728,3.7528495962003365
2288,43.819,10.4155154068,47.6660680747,3.7523067170168054
2289,43.83,10.4155148746,47.6660687481,3.752474408338575
2290,43.852,10.4155138102,47.6660700949,3.75280978755007
2291,43.874,10.4155127459,47.6660714417,3.753138538617187
2292,43.896,10.4155116818,47.6660727886,3.7534488279328726
2293,43.907,10.4155111498,47.6660734621,3.753598053936212
2294,43.929,10.4155100859,47.6660748091,3.7538898793581605
2295,43.941,10.4155095057,47.6660755438,3.7531383551567985
2296,43.963,10.415508442,47.6660768909,3.753476922103876
2297,43.985,10.4155073784,47.666078238,3.75380885992153
2298,43.996,10.4155068467,47.6660789116,3.7539655987074134
2299,44.018,10.4155057833,47.6660802587,3.7542842795516074
2300,44.029,10.4155052517,47.6660809324,3.7544291841812956
2301,44.051,10.4155041886,47.6660822796,3.754722777327871
2302,44.062,10.415503657,47.6660829532,3.7548728844906676
2303,44.084,10.4155025941,47.6660843006,3.7542267345606453
2304,44.106,10.4155015313,47.6660856479,3.7545604087706734
2305,44.117,10.4155009999,47.6660863216,3.754724642927947
2306,44.14,10.415499889,47.6660877303,3.7550513455459344
2307,44.151,10.4154993578,47.6660884041,3.7551971212660074
2308,44.173,10.4154982954,47.6660897516,3.7554938718429436
2309,44.184,10.4154977642,47.6660904254,3.7556396441162656
2310,44.206,10.415496702,47.666091773,3.7549416712330923
2311,44.217,10.415496171,47.6660924468,3.755106762935325
2312,44.239,10.415495109,47.6660937945,3.755431744345723
2313,44.25,10.4154945781,47.6660944683,3.755590204797115
2314,44.272,10.4154935163,47.6660958161,3.7558967258633924
2315,44.294,10.4154924547,47.6660971639,3.75618998655229
2316,44.305,10.4154919239,47.6660978378,3.7563366150482205
2317,44.327,10.4154908625,47.6660991856,3.756616613841812
2318,44.338,10.4154903318,47.6660998596,3.7557260787024442
2319,44.361,10.4154892223,47.6661012688,3.7560701626000315
2320,44.383,10.4154881612,47.6661026168,3.7563850033483552
2321,44.394,10.4154876308,47.6661032908,3.7565324788618013
2322,44.416,10.4154865699,47.6661046389,3.756828860213365
2323,44.427,10.4154860395,47.6661053129,3.756976332164959
2324,44.449,10.4154849788,47.6661066611,3.7572542537508493
2325,44.46,10.4154844486,47.6661073352,3.7562960702122137
2326,44.482,10.4154833881,47.6661086834,3.7566258444447778
2327,44.504,10.4154823278,47.6661100317,3.756937162101546
2328,44.515,10.4154817977,47.6661107058,3.7570920994712136
2329,44.537,10.4154807375,47.6661120541,3.7573967801031416
2330,44.548,10.4154802075,47.6661127283,3.757539892607175
2331,44.57,10.4154791476,47.6661140767,3.757819484269706
2332,44.581,10.4154786177,47.666114751,3.7579507719078733
2333,44.604,10.4154775098,47.6661161608,3.757128279429732
2334,44.615,10.41547698,47.666116835,3.757290674547672
2335,44.637,10.4154759205,47.6661181836,3.7575984544645853
2336,44.648,10.4154753908,47.6661188579,3.7577490267661955
2337,44.67,10.4154743315,47.6661202065,3.758043536690595
2338,44.692,10.4154732724,47.6661215552,3.7583195911094944
2339,44.703,10.4154727428,47.6661222296,3.758458338840673
2340,44.725,10.4154716839,47.6661235783,3.757554349102349
2341,44.736,10.4154711545,47.6661242527,3.757712377569322
2342,44.759,10.4154700476,47.6661256629,3.7580362757789554
2343,44.77,10.4154695183,47.6661263373,3.7581876676105894
2344,44.793,10.4154684116,47.6661277475,3.7584982922163763
2345,44.805,10.4154678343,47.6661284833,3.7586508916787147
2346,44.826,10.4154668241,47.666129771,3.7589103708934153
2347,44.837,10.415466295,47.6661304455,3.759043306062039
2348,44.848,10.4154657659,47.66613112,3.757947300210567
2349,44.87,10.4154647078,47.6661324691,3.758266440279413
2350,44.892,10.4154636499,47.6661338182,3.758572306605488
2351,44.903,10.415463121,47.6661344928,3.758719331273848
2352,44.925,10.4154620633,47.666135842,3.7590067421194933
2353,44.936,10.4154615345,47.6661365166,3.759147128915146
2354,44.959,10.4154604289,47.6661379272,3.7594320688227127
2355,44.97,10.4154599002,47.6661386018,3.7595658172703814
2356,44.993,10.4154587948,47.6661400125,3.758603212871964
2357,45.015,10.4154577376,47.6661413619,3.7589121629156166
2358,45.026,10.4154572091,47.6661420366,3.7590600007997343
2359,45.048,10.4154561522,47.6661433861,3.7593438607795675
2360,45.059,10.4154556237,47.6661440609,3.7594865191396236
2361,45.081,10.415454567,47.6661454104,3.759757101170647
2362,45.103,10.4154535104,47.66614676,3.760015866713653
2363,45.114,10.4154529821,47.6661474348,3.7588410994843198
2364,45.136,10.4154519257,47.6661487845,3.759146502647052
2365,45.147,10.4154513976,47.6661494593,3.7592951514852926
2366,45.17,10.4154502934,47.6661508704,3.7595973622168155
2367,45.181,10.4154497653,47.6661515453,3.759740835192788
2368,45.203,10.4154487093,47.6661528951,3.7600145040633324
2369,45.225,10.4154476535,47.666154245,3.760269721615187
2370,45.236,10.4154471256,47.66615492,3.760394742822082
2371,45.258,10.4154460699,47.6661562699,3.759348941991769
2372,45.269,10.4154455422,47.6661569449,3.75949323293082
2373,45.291,10.4154444867,47.6661582949,3.7597884500900154
2374,45.313,10.4154434314,47.666159645,3.760065217380244
2375,45.325,10.4154428558,47.6661603814,3.7602159122027334
2376,45.347,10.4154418007,47.6661617315,3.76047939547027
2377,45.359,10.4154412253,47.666162468,3.760611640801191
2378,45.381,10.4154401704,47.6661638182,3.7594949167815237
2379,45.392,10.415439643,47.6661644933,3.759646663266189
2380,45.415,10.4154385403,47.6661659049,3.759959521443726
2381,45.426,10.415438013,47.6661665801,3.760099460281873
2382,45.448,10.4154369586,47.6661679305,3.760366054416214
2383,45.459,10.4154364314,47.6661686057,3.7604993500084154
2384,45.481,10.4154353771,47.6661699561,3.7607592978293627
2385,45.492,10.41543485,47.6661706313,3.760885950058253
2386,45.514,10.4154337959,47.6661719818,3.7597313006395443
2387,45.525,10.415433269,47.6661726571,3.7598720649050503
2388,45.547,10.4154322151,47.6661740077,3.7601602308019695
2389,45.559,10.4154316403,47.6661747444,3.760313318550656
2390,45.581,10.4154305867,47.666176095,3.760581554388933
2391,45.592,10.4154300599,47.6661767703,3.760715670290081
2392,45.614,10.4154290064,47.6661781211,3.760966935847052
2393,45.625,10.4154284798,47.6661787965,3.7610826057226516
2394,45.647,10.4154274265,47.6661801472,3.759900094328621
2395,45.669,10.4154263734,47.6661814981,3.7601847610620514
2396,45.68,10.4154258469,47.6661821735,3.760326350263811
2397,45.702,10.4154247941,47.6661835245,3.7605859256496497
2398,45.724,10.4154237413,47.6661848754,3.7608506534158552
2399,45.735,10.415423215,47.6661855509,3.760973794347293
